# HELP awscni_add_ip_req_count The number of add IP address request
# TYPE awscni_add_ip_req_count counter
awscni_add_ip_req_count 100
# HELP awscni_assigned_ip_addresses The number of IP addresses assigned to pods
# TYPE awscni_assigned_ip_addresses gauge
awscni_assigned_ip_addresses 1
# HELP awscni_aws_api_error_count The number of times AWS API returns an error
# TYPE awscni_aws_api_error_count counter
awscni_aws_api_error_count{api="DeleteNetworkInterface",error="InvalidParameterValue"} 14
# HELP awscni_aws_api_latency_ms AWS API call latency in ms
# TYPE awscni_aws_api_latency_ms summary
awscni_aws_api_latency_ms{api="AssignPrivateIpAddresses",error="false",quantile="0.5"} NaN
awscni_aws_api_latency_ms{api="AssignPrivateIpAddresses",error="false",quantile="0.9"} NaN
awscni_aws_api_latency_ms{api="AssignPrivateIpAddresses",error="false",quantile="0.99"} NaN
awscni_aws_api_latency_ms_sum{api="AssignPrivateIpAddresses",error="false"} 2938
awscni_aws_api_latency_ms_count{api="AssignPrivateIpAddresses",error="false"} 10
awscni_aws_api_latency_ms{api="AttachNetworkInterface",error="false",quantile="0.5"} NaN
awscni_aws_api_latency_ms{api="AttachNetworkInterface",error="false",quantile="0.9"} NaN
awscni_aws_api_latency_ms{api="AttachNetworkInterface",error="false",quantile="0.99"} NaN
awscni_aws_api_latency_ms_sum{api="AttachNetworkInterface",error="false"} 4377
awscni_aws_api_latency_ms_count{api="AttachNetworkInterface",error="false"} 10
awscni_aws_api_latency_ms{api="CreateNetworkInterface",error="false",quantile="0.5"} NaN
awscni_aws_api_latency_ms{api="CreateNetworkInterface",error="false",quantile="0.9"} NaN
awscni_aws_api_latency_ms{api="CreateNetworkInterface",error="false",quantile="0.99"} NaN
awscni_aws_api_latency_ms_sum{api="CreateNetworkInterface",error="false"} 1328
awscni_aws_api_latency_ms_count{api="CreateNetworkInterface",error="false"} 10
awscni_aws_api_latency_ms{api="CreateTags",error="false",quantile="0.5"} NaN
awscni_aws_api_latency_ms{api="CreateTags",error="false",quantile="0.9"} NaN
awscni_aws_api_latency_ms{api="CreateTags",error="false",quantile="0.99"} NaN
awscni_aws_api_latency_ms_sum{api="CreateTags",error="false"} 1123
awscni_aws_api_latency_ms_count{api="CreateTags",error="false"} 10
awscni_aws_api_latency_ms{api="DeleteNetworkInterface",error="false",quantile="0.5"} NaN
awscni_aws_api_latency_ms{api="DeleteNetworkInterface",error="false",quantile="0.9"} NaN
awscni_aws_api_latency_ms{api="DeleteNetworkInterface",error="false",quantile="0.99"} NaN
awscni_aws_api_latency_ms_sum{api="DeleteNetworkInterface",error="false"} 2364
awscni_aws_api_latency_ms_count{api="DeleteNetworkInterface",error="false"} 9
awscni_aws_api_latency_ms{api="DeleteNetworkInterface",error="true",quantile="0.5"} NaN
awscni_aws_api_latency_ms{api="DeleteNetworkInterface",error="true",quantile="0.9"} NaN
awscni_aws_api_latency_ms{api="DeleteNetworkInterface",error="true",quantile="0.99"} NaN
awscni_aws_api_latency_ms_sum{api="DeleteNetworkInterface",error="true"} 1806
awscni_aws_api_latency_ms_count{api="DeleteNetworkInterface",error="true"} 14
awscni_aws_api_latency_ms{api="DescribeInstances",error="false",quantile="0.5"} NaN
